,date,user,location,text
264,2021-03-17 07:15:04,Moomettes,"New England, USA",Hibiscus Floral Face Mask Aqua Pink #Facemask Handmade USA https://t.co/fsTjFtlA5Q #etsyshop #etsyhandmade… https://t.co/6hSXcMFsWn
1156,2021-03-21 10:28:48,BluediamondsGS,Derbyshire,Bluediamonds Gift Shop | Amazon Handmade #amazon #gifts #handmade #jewellery #giftshop #accessories #fashion… https://t.co/Jm8Dkan3cq
1667,2021-03-24 18:02:39,urbanpearlgirl,Dallas TX USA,Designer Multi Color Face Mask With Toggle Colorful Aboriginal Art Print Black and White Adjustable Face Covering O… https://t.co/IALX44kJeT
1701,2021-03-24 15:30:17,Hygienico_USA,,"💥 ON SALE 💥⠀
Was $24.99⠀Now $19.99 
You Save 20% ($5.00)⠀
⠀
Quality made masks with a comfortable fit and adjustabl… https://t.co/VD7mQPpI8p"
1265,2021-03-22 19:32:52,PCMCamisetas,El Mundo,"Save up to 30% Off everything
#gifts #wallart #apparel #homedecor #office #tech #bags #furniture #tabletop #outdoor… https://t.co/Knvat9C3vT"
304,2021-03-17 02:58:39,urbanpearlgirl,Dallas TX USA,Red Face Mask Aboriginal Art Print Mask Adjustable Fitted Over the Head Blue Face Covering Scarlet Crimson Ruby Red… https://t.co/HJTRTjUekE
1091,2021-03-21 17:30:03,ResearchBuzz,"North Cack baby, not a boss ",Covid: Masks and social distancing 'could last years' (BBC) - https://t.co/3bczU9kOdt #coronavirus #FaceMasks… https://t.co/WSoHZvtycq
1164,2021-03-21 08:57:41,urbanpearlgirl,Dallas TX USA,Blue Face Mask With Toggle Adjustable Over the Head Fashion Mask Blue Waves Face Covering https://t.co/eudIfgAGCM… https://t.co/4J4SBHj7Mc
737,2021-03-19 15:04:33,sacramento_copy,Sacramento Ca,"https://t.co/5g2DHIbueL
Comfy Masks $4.95 each

Promote a safe and healthy lifestyle along with your logo with o… https://t.co/3O2vzmM7M0"
629,2021-03-18 01:00:01,urbanpearlgirl,Dallas TX USA,Over The Head Reusable Adjustable Mask With Toggle Black and White Fitted Face Mask Washable Colorful Aboriginal Ar… https://t.co/ay4zPjbJnJ
530,2021-03-18 10:49:26,masque242,Europe,"#LoveisLove #rainbow #violet #glitter face #mask, white rainbow cloth mask, #handmade #cotton #reusable #facemask,… https://t.co/Hyd2NuwtmL"
492,2021-03-18 13:30:18,HerMileun,"Atlanta, GA","Rhinestone Crescent Moon Necklace
30%OFF ENTIRE STORE

#fashion #onlineboutique #jewelry#celebrityinspired… https://t.co/VzR7ue5U46"
1402,2021-03-22 02:45:03,Moomettes,"New England, USA",Elegant Batik Face Mask Tonal Yellow Gold Teal #Facemask Handmade in USA https://t.co/xKqKoKaAHB #etsyshop… https://t.co/bXB3chcBPI
481,2021-03-18 14:15:08,slpasquali64,"Milano, Lombardia","Vernon Murray, President of Emerson's Welding &amp; Assembly, discusses how Branson #UltrasonicWelding technology has g… https://t.co/oezelvO0mi"
286,2021-03-17 05:18:59,FabricFrames,"Deptford, NJ USA",#zazzle #custom #fabric #sale 20% off #code ZAZZLEGIFT20 ends #Mar17 2021  https://t.co/AY3X9p2D6O #Mar18 #Mar19… https://t.co/uQbygMCgwk
535,2021-03-18 10:43:21,BluediamondsGS,Derbyshire,#handmade facemask washable blue abstract print re-useable cotton face covering | eBay #handmade #reusable… https://t.co/opO1Edx5Hh
862,2021-03-20 22:42:10,MGDezigns,Online,Pretty Pink Roses Flowers Floral Pattern Feminine Premium Face Mask https://t.co/nfIQUozXub #floral #flowers #covid… https://t.co/j33KKa063L
69,2021-03-17 18:48:47,USJapanFam,"Cornwall, NY",(#ad) Our review of the adjustable washable Happy Masks for kids and adults (including great video demo embedded):… https://t.co/jWORRBDu4i
97,2021-03-17 17:31:09,FatherSopchoppy,"Florida, USA","Well, one of the secondary benefits of wearing a #facemask right now is the added aid in not inhaling so much pollen."
412,2021-03-18 17:55:02,Moomettes,"New England, USA",Cotton Face Mask Yellow Pink Teal Blue #Boho Washable #Facemask Double Layer Fabric Handmade USA https://t.co/M8H0IQNv1c #southwestern
1588,2021-03-23 07:10:17,millennialamor,United States,"It is officially time to shop the #MickeyMas Collection from https://t.co/jJ9WnRVkDY

#mickeymas #facemasks… https://t.co/LnaCkUga6O"
710,2021-03-19 17:05:40,CreationShort,"Hampshire, UK","If you want a fab new mask, in a variety of fabrics, check out my Etsy page. More new fabrics coming soon - rainbow… https://t.co/xX1pJAWEGF"
1715,2021-03-24 14:28:29,ImCrystalEnaj,Philippines,"If you are in need of PPE Supplies, Gorilla Stationers has KN95, Wipes, Surgical Masks, Face Shields, Nitrile, and… https://t.co/wqfmmL6uT9"
1491,2021-03-23 17:40:12,sCRibblercheryl,North Carolina,Got my #Walmart grocery delivery complete and on time this morning. Yay. The delivery included a freebie-perk-surpr… https://t.co/NiY6GBi6Hs
616,2021-03-18 02:14:30,lumelior,"Chakdaha, West Bengal, India","Honestly, when I saw this #facemask, I thought of cat's eye going to stick on my face!

#design #mask https://t.co/KZnJwKqULu"
948,2021-03-20 12:58:11,SherriJessee,"Bristol, VA","#bekind #besafe #oneofakind #facemasks 
$15 or 2 for $25 
Free shipping anywhere. DM if interested. 
#sherriready @… https://t.co/shY7tL58nh"
1773,2021-03-24 09:45:05,Moomettes,"New England, USA",#Bumblebee Face Mask #Bees Purple White Silver Metallic Fitted Adjustable #Facemask Handmade USA #etsyshop… https://t.co/uXV1p8Q81y
436,2021-03-18 16:31:48,ag_geeks,"Philadelphia, PA",Purple Anime 100%Cotton Face Mask with Filter Pocket https://t.co/xmnQkfFgCb via @Etsy  #etsy #anime #gaming… https://t.co/AALAj0tZih
1760,2021-03-24 11:02:14,urbanpearlgirl,Dallas TX USA,Adjustable Burnt Orange Face Mask With Toggle Colorful Australia Aboriginal Art Print Orange Brown Spiritual Women… https://t.co/OzUf5Dm23T
1753,2021-03-24 11:59:45,ArtandPatterns,"London, England","Are you looking to #buy #Colourful #Handmade #Art #Bags #Facemasks #Earrings - Treat yourself, family and friends -… https://t.co/qEsjbof5BO"
392,2021-03-18 19:17:31,silverblingie,"Dublin, Ireland",Pink Feather Face Mask https://t.co/7uHjvqr44s #feather #mask #facemask
780,2021-03-19 11:30:03,Moomettes,"New England, USA",A Crochet Specialty and Sewing Shoppe in New England Handmade Kitchen &amp; Bath Goods Face Masks &amp; Gifts #etsy… https://t.co/PK4fF9QPUC
1365,2021-03-22 09:04:59,Cochrane_FA,"Mechelen, Belgium",🆕#blogshot series on the effectiveness of physical interventions to stop or reduce the spread of viral ARI. 2nd: th… https://t.co/df0IganJq2
1635,2021-03-24 21:15:00,TshirtPainter,,"#Zazzle  graphic cloth #facemasks #Camouflage all colors #USAFlags  #Military 
https://t.co/7RHiTHOZW4  https://t.co/hOgcg1WzPZ"
1411,2021-03-22 01:15:02,Moomettes,"New England, USA",Happy Spring Check out what's new in the shop - Gifts for Easter Mother's Day Travel Vacation Plans Home + Kitchen… https://t.co/xb09jhWm21
1420,2021-03-23 23:42:00,ForemostPromos,New Jersey,Deep Discounts on In Stock Face Masks PLUS Free Shipping! Order Now!  https://t.co/nuKErTPiqX  #masks #facemasks… https://t.co/IUjvjuVvQC
496,2021-03-18 13:15:02,Moomettes,"New England, USA",Teal Blue Pink Floral Face Mask Adjustable Fitted #Facemask Handmade in USA https://t.co/i7riKXN6DI #etsyshop… https://t.co/bUw2aV0qGB
1527,2021-03-23 14:20:20,foodietweeter,India,"Face masks: A new fashion accessory - https://t.co/tF4nBy3Xz5 via @foodietweeter

#AntiPollutionFaceMasks,… https://t.co/VI1BPEAUf9"
631,2021-03-18 00:19:26,masque242,Europe,"#pumpkin #lilac #facemask, #fitted fun floral #Reusable and #washable #facemask, dust home choir face mask, hairsty… https://t.co/vDkz2VhSsi"
1093,2021-03-21 17:00:24,RichealKristen,"Pennsylvania, USA",#Covid_19 concerns? We will certainly be feeling the sting of this for awhile. Head over to https://t.co/RmhhAlfHwQ… https://t.co/fNs1CpB357
475,2021-03-18 14:35:00,BrinBoatMasks,,#Disneyland is reopening April 30!!!! You will need a #facemask. Buy something special to celebrate your return to… https://t.co/RMVUnqfl2i
1255,2021-03-22 20:11:20,MerchBlogs,Worldwide Web,"SOLD! 3x Tribal Shaman BlackWhite Face Mask • CP
Read the full article: Popular Face Mask designs
▸… https://t.co/Sy0pzFGuqM"
887,2021-03-20 19:56:53,urbanpearlgirl,Dallas TX USA,Over The Head Reusable Adjustable Mask With Toggle Black and White Fitted Face Mask Washable Colorful Aboriginal Ar… https://t.co/vboWWbIqgd
1401,2021-03-22 02:57:03,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/w6FKzBXjaG"
538,2021-03-18 10:24:59,justin_4America,,Yet @POTUS @JoeBiden made #Facemask mandatory on all flights! But another #Democrat seems to be #AbovetheLaw… https://t.co/HDvXuoO4Wq
955,2021-03-20 12:05:03,Moomettes,"New England, USA",Flower Power Face Mask #Retro Colorful #Flowers Daisy Adjustable Fitted #Facemask Handmade USA… https://t.co/9fWdWo11Yk
404,2021-03-18 18:54:03,Moomettes,"New England, USA",Cotton Face Mask #Floral Rose Blue Double Layer Fabric Washable Reusable #Facemask Handmade in USA https://t.co/5w5ZMEvtDb #gifts
976,2021-03-20 09:53:29,FacemaskVogue,"Dublin,Ireland","Keep the faith everyone! It's always darkest before the dawn!
https://t.co/XpcPabeKBg
#COVID19 #facemasks… https://t.co/gyDlFS7kSF"
1127,2021-03-21 12:57:47,Moomettes,"New England, USA",Floral Face Mask Gray Rose Pink Flowers Adjustable Fitted #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/jUSsmgwUuP
1178,2021-03-21 06:15:23,MyKindaJerk,,"Anyone else starting to feel like facemasks are underwear for the face? We all want to know what's underneath.
#facemasks #underwear"
723,2021-03-19 16:07:39,FabricFrames,"Deptford, NJ USA",https://t.co/AlsjFgCWQ4 #zazzle #custom #Imagine #Peace #Central #Park #NYC #photo #NY $12.95 #fabric #mask… https://t.co/4hDrmnXiMv
354,2021-03-18 22:01:23,urbanpearlgirl,Dallas TX USA,Reusable Adjustable Navy Stars Face Mask White Stars and Stripes Batik Cotton Over the Head Fashion Face Covering… https://t.co/2hOTmwpRqC
1298,2021-03-22 17:00:01,DreamGloSkin1,"Tampa, FL",Revive Clay Mask- Your go to for clarifying &amp; detoxing your skin. The benefits of using a clay mask is that they ca… https://t.co/Su1rZeGB7n
1458,2021-03-23 20:02:00,CreaturesStore,,"Yellow Leaf Creepy Eyes Pattern 
Over Blue Mask by azzza | Redbubble

https://t.co/shUu7V08Iv #naturelovers… https://t.co/Fop2htaGcz"
1031,2021-03-21 23:20:00,ArtDecoFineArt,"Los Angeles, California","We're honoring #PalmSprings 
 with #ArtDeco that may be a wall hanging, but also works well on #duvetcovers,… https://t.co/AMXdihN6Ta"
185,2021-03-17 13:00:06,AccessoriesbyMi,Canada,Cotton Fabric Face Masks https://t.co/OYEoSar1g2 via @EtsySocial #etsycanada #etsyshop #kidsfacemask #facemask https://t.co/Bs3BGRJLlt
1751,2021-03-24 12:01:04,LeeHillerLondon,Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #Quarantine #healthandsafety #onlineshopping… https://t.co/zrKclAeO6R"
29,2021-03-17 21:10:03,sunshinesmasks,florida ,Look good #ihavethisthingwithcolor #ihavethisthingwithcolour #birgitkoopsen #freedomcards #markmaking #crayola… https://t.co/IlzVmMg5vA
100,2021-03-17 17:30:05,Moomettes,"New England, USA",Retro Flower Power Face https://t.co/u2v6wB5YKl via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/R8UjN5sVoU
988,2021-03-20 08:30:05,BluediamondsGS,Derbyshire,Bluediamonds Gift Shop | Amazon Handmade #handmade #snood #scarves #cowls #neckwarmers #facemasks #fashion… https://t.co/WXWTcYOGo7
966,2021-03-20 11:00:10,ArtistJamieRoxx,Deerfield Beach FL,📷 jamieroxxartist: Today in #RoxxGear https://t.co/CIGhXfxnhy the Official #JamieRoxx #PopArt Paintings #Merch… https://t.co/Tuc0Bh6bPD
445,2021-03-18 16:05:15,ag_geeks,"Philadelphia, PA",Girl Power 100%Cotton Face Mask with Filter Pocket https://t.co/PCRkNb6D0S via @Etsy  #facemask #mask #masks… https://t.co/t4it0MQy5u
338,2021-03-18 23:49:29,sofiartmedia,Israel,"Red Hearts Abstract Hand Drawn Boho Style Pattern Adult Cloth Face Mask 
#zazzle #mask #coronavirus #zazzle… https://t.co/e3f9egdegS"
1734,2021-03-24 13:08:48,capnetinc,"Toronto, Ontario","As ON opens up, do not let your guard down. Keep yourself, your family, your employees safe. Wear a face mask when… https://t.co/FwKyQIRY3C"
1657,2021-03-24 19:00:00,SwanseaUni,"Swansea, UK","Got 15 minutes to spare?

Help our researchers by completing a survey about your experiences of wearing face masks… https://t.co/3hDHsKPXkO"
451,2021-03-18 15:57:02,Moomettes,"New England, USA",Womans Cranberry Merlot Cotton Face Dust Mask Washable #Facemask Reusable Fabric Cloth Cover Handmade in USA https://t.co/u7cOW2ZSAZ
894,2021-03-20 18:46:35,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with… https://t.co/7MYUfcbqf9"
343,2021-03-18 23:01:27,urbanpearlgirl,Dallas TX USA,Black And White Face Mask Aboriginal Art Print Mask Adjustable Over The Head Face Covering Bush Tucker… https://t.co/JBkbFmAZMl
489,2021-03-18 13:44:20,eumeworld_,India,"Never let your guard down! Stay safe with EUME. 

Eume Protect+ 95 facemasks are ergonomically designed to give you… https://t.co/R8w7Zf9sn8"
603,2021-03-18 03:50:03,sunshinesmasks,florida ,Will look good on you #hailstate #mississippistate #classof2019 #collegegraduate #graduatesession #graduates… https://t.co/Gl01WeakbF
1661,2021-03-24 18:20:02,Moomettes,"New England, USA",You take great care putting together outfits Add aStylish Aqua Blue Floral Face Mask Batik Reversible Adjustable Fi… https://t.co/6odWeYfzrj
676,2021-03-19 20:40:02,MHPSalud,,"There's a lot of talk about wearing #facemasks, but not enough talk about what to do after we take them off. Wash o… https://t.co/lBjWUtUFrk"
1425,2021-03-23 23:30:54,ExOvoOmnia,,MUTANT in Krakoan. Available in our Etsy store. #krakoa #exovoomnia #etsy #mutants #marvel  #comics #comicbooks… https://t.co/fkwOIth2Qh
1332,2021-03-22 14:00:00,us_ppe,"Leominster, MA","5 words 5 tags: Wearing A Mask Shows Kindness.
⠀
Think of wearing a mask as a simple form of kindness that you can… https://t.co/Lnp9XUc8Sb"
345,2021-03-18 23:00:09,ellenhenryart,,"#SOLD from my @TeePublic store this  #BeNice #Rainbow #facemask 
#thankyou  buyer in #California #USA… https://t.co/l015MBB6ir"
1088,2021-03-21 17:40:02,ricklondon,Usually in the forest,Quality Adult #Men &amp; Women's Cloth #Facemasks by @LTComicGifts Protect yourself &amp; make someone #laugh and… https://t.co/n6xxvxu57s
1335,2021-03-22 13:30:13,DoctorKillPain,Free Shipping Worldwide,"Transparent Face Mask Now Available!

Buy here: https://t.co/CBO28mPAcK

#NewArrivals #CoronavirusProtectiveGear… https://t.co/RnMjIyXBJy"
1692,2021-03-24 15:52:27,Moomettes,"New England, USA",#Bumblebee Face Mask #Bees Purple White Silver Metallic Fitted Adjustable #Facemask Handmade USA #etsyshop… https://t.co/hvnMz0hbld
477,2021-03-18 14:30:06,Moomettes,"New England, USA",Floral Face Mask Brown Pink Earth Tones Adjustable #Facemask Warm Colors Handmade in USA  https://t.co/SNW6gpektd… https://t.co/7BDXLgAxBQ
1782,2021-03-24 08:02:03,urbanpearlgirl,Dallas TX USA,Adjustable Over the Head Blue Face Mask Cotton Washable Fashion Blue Face Covering https://t.co/nOdBqO0ppY… https://t.co/MGSHywhc6l
1259,2021-03-22 19:59:45,urbanpearlgirl,Dallas TX USA,Brown Face Mask With Toggle Orange Face Mask Colorful Aboriginal Art Print Adjustable Over The Head Face Covering W… https://t.co/IXbCTUDjtQ
1697,2021-03-24 15:41:21,TurtleandHughes,,"Did you know that https://t.co/2PVxSke5jT stocks medical, industrial, and respirator #facemasks? 

➡️Save $10 on a… https://t.co/qBCAbvQfuX"
41,2021-03-17 20:19:26,masque242,Europe,"#Turquoise #mint #lace #facemask, cotton jersey 3 layer, #bridesmaids #mask, #bridal #wedding face mask, #handmade… https://t.co/L0WOZcgsic"
1207,2021-03-21 00:05:30,gabyhancox,,"Preview of me on my first night out post-covid due to face masks making me forget how to apply lipstick🙈🤪

#COVID19… https://t.co/HM0TB3WYNo"
986,2021-03-20 08:56:14,urbanpearlgirl,Dallas TX USA,Blue Face Mask With Toggle Adjustable Over the Head Fashion Mask Blue Waves Face Covering https://t.co/eudIfgAGCM… https://t.co/sphLVx4Pzv
570,2021-03-18 08:01:20,APOM_MY,Kuala Lumpur City,"Don't forget to wear your mask or you will kena saman weh! 
Check out cool facemask at https://t.co/QSaAQsW1qj

Cli… https://t.co/TBRDSTlZxN"
1691,2021-03-24 15:55:58,artdebogallery,Florida,25% off #facemasks in my store! Use code:ZWEDDINGPLAN at checkout! #monarch #butterfly #butterflies #staysafe… https://t.co/co1SVuKdSv
1159,2021-03-21 09:58:47,KarenStahlros,USA/Sweden,"Wearable Art!
Available on Yoga Leggings, Dresses, Skirts, Tops, Bags, Scarves &amp; MORE! Click my link to shop!… https://t.co/jfWDWgK7Ok"
81,2021-03-17 18:15:56,daily_research,,"Participants needed for online survey!

Topic: ""COVID-19 Beliefs and Preventative Measures"" https://t.co/fyDC6rPTAN… https://t.co/96MR7yzjf8"
871,2021-03-20 21:57:01,urbanpearlgirl,Dallas TX USA,Colorful Aboriginal Art Print Face Mask With Toggle Black and White Adjustable Face Covering Over The Head Mask Bus… https://t.co/2RzHFapORJ
886,2021-03-20 20:00:49,masksrusuk,46 Central Road KT4 8HY,"The #firstdayofspring is here!💛

Can you spot our 'Snap Me Up' #facemask ⁉️🌻

Our #facemasks can also be great to h… https://t.co/eOKk8O5ALH"
568,2021-03-18 08:25:27,Fmohnigeria,"Abuja, Nigeria","#Facemask serves as a barrier &amp; limits the spread of #COVID19.

While wearing #facemask ensure that it covers your… https://t.co/3U0cD8RONI"
1545,2021-03-23 13:26:00,Promotions_Now,New Jersey,Deep Discounts on In Stock Face Masks PLUS Free Shipping! Order Now!  https://t.co/NbJruYwNcU  #masks #facemasks… https://t.co/ooK9GlrIrh
76,2021-03-17 18:25:45,AntwonMauriceco,United States,"Let's stay safe out here. New mask in to keep you safe and standing out. Remember Be Exclusive, Be A Statement, Be… https://t.co/wREtCjvf3B"
479,2021-03-18 14:28:32,mayamadhava,Coimbatore,"India is at the glimpse of facing #COVID19 second wave because of social stupidity. How can we stop it? 
1. Wearing… https://t.co/PKnmEttRjT"
658,2021-03-19 22:06:06,MGDezigns,Online,Classy bowling Ball Sports Personalized Premium Face Mask https://t.co/JlNVvhYymh #sports #bowling #covid… https://t.co/sqHrRPMGSg
569,2021-03-18 08:02:12,omgluie,,"My sister bought me a face mask from @jimweaverdesigns! Sooo pretty!

#JIMWeaver #facemask https://t.co/GVioAxJdKx"
1712,2021-03-24 14:44:47,VetrepreneurOne,"Far Rockaway Beach, NY 11691",https://t.co/jenYLYeXEQ It's #TooSoon to #GoTo #Normal w/o #FaceMasks😷 #People #Should #Wait for 2nd #Shot of… https://t.co/9sO1FgfUCS
1113,2021-03-21 14:07:44,Black84Shaman,"Wales, United Kingdom",How sad is this? #facemasks https://t.co/DBnqkE8YmD
532,2021-03-18 10:44:13,BluediamondsGS,Derbyshire,#handmade facemask washable blue/grey dogs re-useable cotton face covering | eBay #reusable #washable #cotton… https://t.co/3JIH0CYbca
1688,2021-03-24 16:33:00,MetlabP,"Deeside, Flintshire","FFP2 #facemasks from https://t.co/PpWrBYNwfW

- Reduces the chance of infection
- Protects against harmful substanc… https://t.co/yeE6pa6Lc0"
1288,2021-03-22 17:42:10,duzBme,Dublin,"@TonyMar68854421 @drivetimerte Wing Hong Seto @who - this is specially for the 
maskier-than- thou-brigade whom not… https://t.co/6RS2ZoXdch"
853,2021-03-20 23:12:07,MGDezigns,Online,Chic Leopard Print Zebra Stripes Pink Roses Floral Premium Face Mask https://t.co/ShkxbYLv4T #covid #facemasks… https://t.co/7his1dwhNi
1244,2021-03-22 20:47:30,TheBeeches_AH,Leatherhead Surrey,A great pamper afternoon for our ladies... #pamperday  #MondayMood #facemasks https://t.co/btKMFKZwgd
1293,2021-03-22 17:04:13,MarroniDean,Lancaster,"Just gonna leave this here... 

🙈🙈🙈

#COVIDー19 #who #COVID19 #COVIDIOTS #media #masks #mask #facemask #facemasks… https://t.co/77OCNcjolZ"
169,2021-03-17 14:00:02,kreativekidzcc,"Silver Spring, MD 20906","No Gaps! No Infection!

A properly fitted face mask can better prevent the COVID-19 pathogen from reaching your mou… https://t.co/b55FvovqjU"
383,2021-03-18 19:48:15,franlondon,"Kihei, whenever possible",Your #facemask needs to cover your nose and mouth.  The elastic around your ears is loose and needs to be tightened. https://t.co/SQpIsoxfC0
1403,2021-03-22 02:28:50,Moomettes,"New England, USA",Pink Green Face Mask Tropical Adjustable Soft Elastic #Facemask Handmade USA #etsyshop #etsyhandmade #facemasks… https://t.co/qv01TSBTw3
1699,2021-03-24 15:31:29,ag_geeks,"Philadelphia, PA","Black 100%Cotton Face Mask with Filter Pocket https://t.co/eL0383oLMb via 
@Etsy #goth #gothic #washablefacemask… https://t.co/sC8opCiMjS"
758,2021-03-19 13:00:57,Moomettes,"New England, USA",Dark Blue Floral Face Mask Batik Reversible Adjustable #Facemask Handmade in USA https://t.co/RTXLb14FnE #etsyshop… https://t.co/BNmiDgRDYi
582,2021-03-18 06:19:26,masque242,Europe,"#Green #khaki #fitted #camouflage face mask, reversible #military style #camo #facemask, reusable and #washable mou… https://t.co/3IFXDaiXgB"
550,2021-03-18 10:00:00,PCBWayOfficial,PCBWay,"#SharedProjects

How electronic hobbists wear a mask?

@Mert_Arduino added LED light and sound sensor to his mask u… https://t.co/Os7rAtAW8B"
1599,2021-03-23 05:33:36,tamitrailscapes,"Allentown, Pennsylvania",Spring's Picture Window https://t.co/zEFCspx2FA #SpringIsHere #art #coveredbridge #spring #ThePhotoHour #onlineshop… https://t.co/92lhAPJtIe
802,2021-03-19 07:44:23,janerle2002,"Stockholm, Sweden","Sweden in a nutshell. 
1 year later we are discussing slippery comments on Twitter, made by Marie who is working at… https://t.co/GbLrYtPC7p"
1021,2021-03-20 01:10:09,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with U… https://t.co/MYuBM2w7pf"
319,2021-03-17 01:00:04,AgusTocalli,,"Am I the only one driving a car with a “talking closet”? 

Air masks have certainly joined air bags in the safety d… https://t.co/Yg3upWqwuN"
542,2021-03-18 10:13:26,DKent7673,,Discover Dkskustomgear designs online | Spreadshirt https://t.co/6PVnvWG9hP #tees #tshirts #apparel #hoodies… https://t.co/5J7UQvknXE
74,2021-03-17 18:28:55,UnMaskUk,"Yorkshire and The Humber, Engl",@APK_musicreview @AlexMcNeil14 Have to say that's the reason were in this fucking mess Its the #Default answer… https://t.co/7TRiDIFvt4
847,2021-03-19 00:00:00,ALIANewGrads,Australia,"This #FashionFriday we take a look at library face masks.  How are you sharing your unique style, library and fashi… https://t.co/3EUbDlX8u4"
1690,2021-03-24 15:59:45,Mrandmrsbreadc1,"County Durham, UK","Our full range of #liberty #olson #facemasks are available in our #etsy shop, choose from #facemasks ,… https://t.co/jma2F6Zcxy"
996,2021-03-20 06:50:44,AmaznPlayground,Quezon City,We customize #Facemasks https://t.co/ZuBW6hWt1q
1378,2021-03-22 06:23:20,FabricFrames,"Deptford, NJ USA",1 #hour #left #zazzle #custom #facemasks #masks #mask #sale 30% off #code MARCHTREAT4U ends #Mar21 2021… https://t.co/u9W5TGsuyF
916,2021-03-20 16:01:46,top_grafisch,world,"@IslingtonChap @jonnyhodl long thread :

#DontWearAMaskChallenge
#FaceMasks #Facemask #Mask

Fake security in a fab… https://t.co/MejB4esnPS"
635,2021-03-18 00:01:14,AmlifeFaceMasks,"Los Angeles, CA",You wanna look good but you have to save yourself from this Pandemic. Amlife is here for you. Get our premium Print… https://t.co/NpfDSnnqg5
823,2021-03-19 02:45:04,Moomettes,"New England, USA",#Kids #Soccer Balls Face Mask - #Sports - Blue -  Cotton - Adjustable Ear Loops Fitted #Facemask - Unisex - Child -… https://t.co/WHeOI9SjC0
1073,2021-03-21 19:30:00,TshirtPainter,,#Zazzle #BibleVerse and cute graphic cloth #facemasks Lots more designs coming as they clear review… https://t.co/0c9qDQWzqK
520,2021-03-18 11:19:26,masque242,Europe,"#Neoprene #yellow #floral face mask, one layer #scuba adjustable face mask, neoprene #reusable and #washable mouth… https://t.co/eB9xhDmrik"
200,2021-03-17 12:20:35,ImageScot,"Musselburgh, Scotland, UK","🍀 Happy #StPatricksDay   from @ImageScot! Whatever the occasion, we have a #facemask to fit. Supplied personalised… https://t.co/K8lHmsWrxM"
73,2021-03-17 18:29:16,_honestconsumer,"Seattle, WA","Have you entered the #Giveaway yet? https://t.co/k31KmiYBvZ 
#GiveawayAlert #Giveaways #entertowin #facemask… https://t.co/Q32XI5G0Ku"
220,2021-03-17 10:33:42,VitaminDCcfr,"Lagos, Nigeria","DISADVANTAGE OF NOSE-MASK
If you have mouth odour, when you yarn, you will feel it yourself if your mouth odour is… https://t.co/omGE5RCCBv"
1076,2021-03-21 18:58:15,urbanpearlgirl,Dallas TX USA,Black and White Purple Face Mask Fitted Adjustable Colorful Cotton Aboriginal Art Print Purple Face Covering… https://t.co/qpvjiI2QrZ
1057,2021-03-21 20:57:43,CACGraphics,NYC • LI,"New artwork &amp; accessories for sale- “NASCAR Daytona 2”🏎
https://t.co/EyITsWwJGt
#Daytona500 #Daytona #Nascar … https://t.co/eSu4oxQO95"
202,2021-03-17 11:59:10,urbanpearlgirl,Dallas TX USA,Men's Face Mask Gray Adjustable Over the Head Cotton Mask With Toggle Grey Waves Face Covering… https://t.co/yyewKersnK
1224,2021-03-22 22:49:06,SmileyVirus2020,United States,"How far into the pandemic was it before you realized you had a favorite face mask? That’s not just me, right?… https://t.co/dPYIetIK85"
1030,2021-03-21 23:33:07,MGDezigns,Online,Chic Leopard Print Pink Roses Modern Pattern Premium Face Mask https://t.co/8MHsHT0wLB #covid #facemasks #covid19… https://t.co/y7nL0VkJWm
1134,2021-03-21 12:05:02,Moomettes,"New England, USA",Navy Blue Face Mask White Polka Dot #Facemask Handmade in USA https://t.co/cQYlLJTmde #etsyshop #etsyhandmade… https://t.co/mWGE2odpJx
1829,2021-03-24 00:02:46,AmlifeFaceMasks,"Los Angeles, CA",Wanna keep up the Fashion and be safe at the same time? Shop our printed Facemask and keep up with the fashion alon… https://t.co/k0i0oyELlh
541,2021-03-18 10:13:32,HitexJo,,"With our top quality Hitex
disposable face masks , we 
guarantee a safe and high 
standard of care our world 
deser… https://t.co/ucIo5Otacw"
1729,2021-03-24 13:28:45,BuyBulkDisplays,"Mishawaka, Indiana USA","Protective Face Mask Dispenser

SHOP NOW: https://t.co/WA49DzlXw3

Used in schools, offices, factories, restaurants… https://t.co/ZLV2cbsQsw"
465,2021-03-18 15:15:14,ag_geeks,"Philadelphia, PA",Plus Ultra 100%Cotton Face Mask with Filter Pocket https://t.co/abhdXTcaFi via @Etsy #facemask #masks  #anime… https://t.co/iSkaPK5Flr
1600,2021-03-23 05:28:14,Xe5lbu56aZDNWL6,,@_SuccessMatters dealing in #FaceMasks at ever lowest Rates from Pakistan as a soul operator 🙂
